proportionalContribution,deltaQ,ref,prop Tessem,Q,bel,MC run
0.15708481459587664,0.0015108529869427567,2.0,0.1664716068211946,0.16732348998728452,0.3166886001755328,359.0
0.16098861558911515,0.0016261820636628288,2.0,0.16651305768289926,0.16708529593446175,0.3071879421702668,359.0
0.16504822430951616,0.001723206312321257,2.0,0.1664764336549564,0.16684863770044273,0.2976872841650008,359.0
0.16640325200005462,0.0017694240864828403,2.0,0.16643842186261826,0.1667391102795188,0.28818662615973484,359.0
0.17243031750771673,0.002090211229348049,2.0,0.1673443721143744,0.16609981444490438,0.2786859681544689,359.0
0.1780447759977208,0.002242846257923814,2.0,0.166756107863957,0.1659036516533878,0.2691853101492029,359.0
0.16779494030352465,-0.007999507171261633,1.0,0.1661635600134115,0.16728042583137145,0.3166886001755328,360.0
0.1677650559618883,-0.008242970740027444,1.0,0.1666734712076553,0.16708154132874978,0.3071879421702668,360.0
0.16806345209253276,-0.009040071120126614,1.0,0.16718400088786087,0.16693429970346108,0.2976872841650008,360.0
0.16628795317377934,-0.006849000673441408,1.0,0.16544076163115332,0.16649830992787662,0.28818662615973484,360.0
0.16536163734924655,-0.006684214342941863,1.0,0.16722531603928006,0.16627066127372392,0.2786859681544689,360.0
0.16472696111902824,-0.006723607900474771,1.0,0.16731289022063897,0.1659347619348172,0.2691853101492029,360.0
0.157057412500739,0.0015491026777143535,2.0,0.16668119170380696,0.16728042583137145,0.3166886001755328,360.0
0.16091135859763078,0.0016478519714889783,2.0,0.16658159631888064,0.16708154132874978,0.3071879421702668,360.0
0.16487307526867928,0.0017181899050712213,2.0,0.16623352651919276,0.16693429970346108,0.2976872841650008,360.0
0.16949811520945074,0.0019075145932804238,2.0,0.16681383038086586,0.16649830992787662,0.28818662615973484,360.0
0.17051370572404215,0.002062984811012303,2.0,0.166660364340325,0.16627066127372392,0.2786859681544689,360.0
0.1771463326994582,0.002243934003583359,2.0,0.1670294907369286,0.1659347619348172,0.2691853101492029,360.0
0.16796455790947834,-0.007644915786475415,1.0,0.16671539873488808,0.16728379457956705,0.3166886001755328,361.0
0.16721566087828688,-0.0067426141939359585,1.0,0.1663760053734013,0.1669744983865799,0.3071879421702668,361.0
0.1664356843125166,-0.006101223501296382,1.0,0.16653353224916645,0.16673252952674253,0.2976872841650008,361.0
0.16640090536729396,-0.006448095348278393,1.0,0.16662686934412863,0.16659680124918297,0.28818662615973484,361.0
0.1666147041327392,-0.0073797668968254015,1.0,0.1666085415691466,0.166365245389439,0.2786859681544689,361.0
0.16536848739968518,-0.006682191788503045,1.0,0.16713965272926878,0.16604713086848844,0.2691853101492029,361.0
0.15748045382412054,0.0015680285042660724,2.0,0.16647601323574676,0.16728379457956705,0.3166886001755328,361.0
0.1618005007429074,0.0017125233409229779,2.0,0.1667085166897419,0.1669744983865799,0.3071879421702668,361.0
0.16417876862944164,0.0018296989390846896,2.0,0.16700798900830344,0.16673252952674253,0.2976872841650008,361.0
0.16668262685053065,0.0018835410631919958,2.0,0.16685382629324053,0.16659680124918297,0.28818662615973484,361.0
0.1734374542121594,0.0019974495586905228,2.0,0.1662621900236059,0.166365245389439,0.2786859681544689,361.0
0.17642019574084042,0.0021851340273491004,2.0,0.16669146474936142,0.16604713086848844,0.2691853101492029,361.0
0.16808678361021023,-0.007744075698395192,1.0,0.16662088772756464,0.16728942853957715,0.3166886001755328,362.0
0.1681753996000676,-0.007989889988993082,1.0,0.16650510382588493,0.1671130466020737,0.3071879421702668,362.0
0.16749968621455746,-0.007596604937290086,1.0,0.16706129405200706,0.16682386364184687,0.2976872841650008,362.0
0.16740314815144175,-0.007691625759982612,1.0,0.16645077092302904,0.16664904046629941,0.28818662615973484,362.0
0.16378025776995025,-0.003554599469300701,1.0,0.16599652580560528,0.16606179252601644,0.2786859681544689,362.0
0.16505472465377277,-0.006159581569771699,1.0,0.16736541766590898,0.1660628282241864,0.2691853101492029,362.0
0.15791788145137478,0.0015549891698913854,2.0,0.16671965804626904,0.16728942853957715,0.3166886001755328,362.0
0.1618151772688811,0.0016274137957992263,2.0,0.16651163890390863,0.1671130466020737,0.3071879421702668,362.0
0.16582362223216218,0.0017834402644270053,2.0,0.16671576116128342,0.16682386364184687,0.2976872841650008,362.0
0.16953051547353015,0.001840364416381135,2.0,0.16647651531186805,0.16664904046629941,0.28818662615973484,362.0
0.17048141986292936,0.00216080009029862,2.0,0.16677192528236612,0.16606179252601644,0.2786859681544689,362.0
0.17443138371112243,0.0021696186980524335,2.0,0.16680450129430488,0.1660628282241864,0.2691853101492029,362.0
0.16862231956533622,-0.007601277335178458,1.0,0.16703715035976446,0.16739932588305323,0.3166886001755328,363.0
0.1683687635758554,-0.007367324670575881,1.0,0.1668036425308462,0.16718209626491118,0.3071879421702668,363.0
0.16699212937111854,-0.006134406129865488,1.0,0.16722076891623083,0.16678377686639054,0.2976872841650008,363.0
0.16578355069930772,-0.005077297418033311,1.0,0.16675278693539042,0.16640466791173394,0.28818662615973484,363.0
0.1661328615353067,-0.005936643049300971,1.0,0.16670188716904566,0.16632669856306784,0.2786859681544689,363.0
0.16410037525307555,-0.0038845833331151436,1.0,0.16548376408872248,0.1659034345108433,0.2691853101492029,363.0
0.1567878409287035,0.0014354764431639966,2.0,0.16626183822093885,0.16739932588305323,0.3166886001755328,363.0
0.1604876308161767,0.0015202657718436097,2.0,0.1662438653458576,0.16718209626491118,0.3071879421702668,363.0
0.16477414491890324,0.0017290627659641844,2.0,0.16681367408743739,0.16678377686639054,0.2976872841650008,363.0
0.16973260500683435,0.0019101287915926912,2.0,0.16701060544045346,0.16640466791173394,0.28818662615973484,363.0
0.17242204688669094,0.0019183911235248763,2.0,0.1666918412554427,0.16632669856306784,0.2786859681544689,363.0
0.17579573144269114,0.0021131661636862864,2.0,0.1669781756498699,0.1659034345108433,0.2691853101492029,363.0
0.16817170830990338,-0.007952394983008815,1.0,0.16635556600903878,0.16732076331191023,0.3166886001755328,364.0
0.16755017704583697,-0.007424080760594642,1.0,0.1668192929885254,0.16706380869258597,0.3071879421702668,364.0
0.16623615124068605,-0.005751007820430476,1.0,0.1657224261188794,0.16669498860725895,0.2976872841650008,364.0
0.1661633704361678,-0.006298712718413868,1.0,0.16633510503922247,0.16648486318328456,0.28818662615973484,364.0
0.16571872203374527,-0.00667892501992029,1.0,0.16761098474500466,0.1662763921379817,0.2786859681544689,364.0
0.16615987093366047,-0.007683253323435224,1.0,0.16715662509932924,0.1661591840669786,0.2691853101492029,364.0
0.15736084998597624,0.001510890015922417,2.0,0.16643328735506477,0.16732076331191023,0.3166886001755328,364.0
0.16054779572055297,0.001637294677423351,2.0,0.1666791070297393,0.16706380869258597,0.3071879421702668,364.0
0.16466734877410094,0.0017970182697631953,2.0,0.16713623776703063,0.16669498860725895,0.2976872841650008,364.0
0.16902792752455498,0.0019088472510243593,2.0,0.16693849184116244,0.16648486318328456,0.28818662615973484,364.0
0.17184190297968036,0.002039333565788226,2.0,0.16649271738675217,0.1662763921379817,0.2786859681544689,364.0
0.17655417501513462,0.002061657966643704,2.0,0.16632015862025076,0.1661591840669786,0.2691853101492029,364.0
0.1675420314228089,-0.0075794635036421365,1.0,0.1666373685364437,0.16721710966348374,0.3166886001755328,365.0
0.16667493364782643,-0.006555682778856209,1.0,0.16640803034110685,0.16690751887350427,0.3071879421702668,365.0
0.1659021812741982,-0.006066309274790793,1.0,0.16682006769513372,0.16662071636241285,0.2976872841650008,365.0
0.16475413401615624,-0.0046188485369889065,1.0,0.1655038562714922,0.1663191122085612,0.28818662615973484,365.0
0.1665840594948601,-0.00802579476007792,1.0,0.16718642239365233,0.16633749578399734,0.2786859681544689,365.0
0.16854266014415012,-0.010654483699076733,1.0,0.1674442547621712,0.1665980471080405,0.2691853101492029,365.0
0.15765433888053001,0.001651793862453288,2.0,0.16677124958338457,0.16721710966348374,0.3166886001755328,365.0
0.16148899926878738,0.0018040065304815167,2.0,0.16709445612603363,0.16690751887350427,0.3071879421702668,365.0
0.16504786885948822,0.0019654411381397896,2.0,0.1671059652129802,0.16662071636241285,0.2976872841650008,365.0
0.16818696795447766,0.002085732126505535,2.0,0.16751796358515073,0.1663191122085612,0.28818662615973484,365.0
0.1739728460447261,0.0021009896197536904,2.0,0.16635210734280653,0.16633749578399734,0.2786859681544689,365.0
0.1736489789919906,0.0018945689683671496,2.0,0.16515825814964433,0.1665980471080405,0.2691853101492029,365.0
0.16839163019841974,-0.007599319383401526,1.0,0.1669328098405213,0.1673392083667789,0.3166886001755328,366.0
0.16711445713168746,-0.006052753555821022,1.0,0.1666812688831315,0.1669998302837827,0.3071879421702668,366.0
0.1673466797091663,-0.006507901094725543,1.0,0.16619608306528155,0.16684799906775588,0.2976872841650008,366.0
0.16739431882505504,-0.007039965274287074,1.0,0.1665177793567412,0.16669918899300995,0.28818662615973484,366.0
0.16559802386153805,-0.005435090503525641,1.0,0.16630552964548528,0.1662444829791455,0.2786859681544689,366.0
0.16415489027413352,-0.0048658603039228865,1.0,0.16736652920883913,0.1658692903095269,0.2691853101492029,366.0
0.157580206911886,0.0015043389075607427,2.0,0.1664648885302013,0.1673392083667789,0.3166886001755328,366.0
0.1606916117114194,0.00166188070799278,2.0,0.16703206233278928,0.1669998302837827,0.3071879421702668,366.0
0.16472462067461321,0.0017087710051845173,2.0,0.1666700966147703,0.16684799906775588,0.2976872841650008,366.0
0.1679008396009368,0.00177257877321213,2.0,0.1664497784298144,0.16669918899300995,0.28818662615973484,366.0
0.1726700807998129,0.0020150357638805128,2.0,0.16708613619231114,0.1662444829791455,0.2786859681544689,366.0
0.17643264030133174,0.002261266344405044,2.0,0.1662970379001135,0.1658692903095269,0.2691853101492029,366.0
0.16826413893707734,-0.00746702391140186,1.0,0.16711815148911013,0.1673275444934429,0.3166886001755328,367.0
0.16769031146118274,-0.006907935060661341,1.0,0.16710093223409286,0.1670764133145675,0.3071879421702668,367.0
0.167749908920783,-0.0070216807303934425,1.0,0.1663080888823437,0.16689017683243332,0.2976872841650008,367.0
0.1669924069613624,-0.00706125150946002,1.0,0.1677521247937567,0.16659024836581646,0.28818662615973484,367.0
0.16442071478096398,-0.003839123146518464,1.0,0.1659512191390344,0.16611827840191737,0.2786859681544689,367.0
0.16488251893863054,-0.0050797278041891936,1.0,0.1657694834616623,0.1659973385918225,0.2691853101492029,367.0
0.15735744115167696,0.0015268312706749887,2.0,0.1664296248725485,0.1673275444934429,0.3166886001755328,367.0
0.16068910101069428,0.0016423816931689927,2.0,0.1666163172945226,0.1670764133145675,0.3071879421702668,367.0
0.16515543659806495,0.0016990058072003933,2.0,0.16630113996571533,0.16689017683243332,0.2976872841650008,367.0
0.1690251432653873,0.00189426230323253,2.0,0.16656130720404067,0.16659024836581646,0.28818662615973484,367.0
0.17147621204035512,0.0020991982271929555,2.0,0.1671254998277296,0.16611827840191737,0.2786859681544689,367.0
0.17629666593382132,0.0021355816000113714,2.0,0.16696611083544333,0.1659973385918225,0.2691853101492029,367.0
0.1687065199094061,-0.007602972581500667,1.0,0.16704687016488268,0.1673989240585171,0.3166886001755328,368.0
0.16888615129068701,-0.007998862599166157,1.0,0.16705631090922857,0.1672511395862875,0.3071879421702668,368.0
0.16681142645407845,-0.0055093813928989155,1.0,0.1664260439062243,0.16677525027204293,0.2976872841650008,368.0
0.16485870983279988,-0.003769521875852333,1.0,0.16660325128430295,0.1662980194310319,0.28818662615973484,368.0
0.16547102942784506,-0.004999651644653658,1.0,0.16650023404429729,0.16622856680816261,0.2786859681544689,368.0
0.16526616308518366,-0.005367493084296293,1.0,0.1663672896910643,0.16604809984395788,0.2691853101492029,368.0
0.15712397434158837,0.001436005388538275,2.0,0.16631554098467108,0.1673989240585171,0.3166886001755328,368.0
0.16054617094103987,0.0014882367551107833,2.0,0.16608037744756923,0.1672511395862875,0.3071879421702668,368.0
0.16453794780263437,0.001711924628900241,2.0,0.16698931460132505,0.16677525027204293,0.2976872841650008,368.0
0.16903155980447684,0.0019731339024391392,2.0,0.16653622265721515,0.1662980194310319,0.28818662615973484,368.0
0.17255500094333423,0.001976560277799244,2.0,0.16716011323876917,0.16622856680816261,0.2786859681544689,368.0
0.17620534616692624,0.002046798364044311,2.0,0.16691843107045023,0.16604809984395788,0.2691853101492029,368.0
0.16859126789682402,-0.007634717683295489,1.0,0.1669721121358501,0.16735494248152957,0.3166886001755328,369.0
0.1682381211079365,-0.007431264052848108,1.0,0.16721337684080925,0.1671213619084911,0.3071879421702668,369.0
0.16636366556261883,-0.0049814141126311995,1.0,0.16598522913082558,0.16671837147249194,0.2976872841650008,369.0
0.16745524848183516,-0.007177676297814073,1.0,0.16743728618032122,0.1667073012382997,0.28818662615973484,369.0
0.1654911323726576,-0.005118409187993556,1.0,0.16673624309222432,0.16626475744643407,0.2786859681544689,369.0
0.16386056457812775,-0.0037220099928182426,1.0,0.16565575261996957,0.16583326545275356,0.2691853101492029,369.0
0.15794537644889436,0.0014853256189106823,2.0,0.16629371068461574,0.16735494248152957,0.3166886001755328,369.0
0.16158625590109799,0.0015956399388227238,2.0,0.16636438065016484,0.1671213619084911,0.3071879421702668,369.0
0.16455102430492874,0.001767592375883309,2.0,0.16715859575889291,0.16671837147249194,0.2976872841650008,369.0
0.16765398747736157,0.0017809249111669923,2.0,0.16644107642114772,0.1667073012382997,0.28818662615973484,369.0
0.1714504843177298,0.002001642175037288,2.0,0.1667680378150335,0.16626475744643407,0.2786859681544689,369.0
0.17681287154998754,0.002215400728413308,2.0,0.16697419867014532,0.16583326545275356,0.2691853101492029,369.0
0.16806171801213549,-0.007850886779340094,1.0,0.1664342852312715,0.16731835613423424,0.3166886001755328,370.0
0.16783399472575908,-0.007698472159074599,1.0,0.16637679120580323,0.16710836727254044,0.3071879421702668,370.0
0.16668834925406295,-0.006419823648110112,1.0,0.16598506250929884,0.16676640918667543,0.2976872841650008,370.0
0.16668560392685966,-0.007332843920820342,1.0,0.16761777834751582,0.16660890874344905,0.28818662615973484,370.0
0.16605979350700228,-0.007062795796573429,1.0,0.16670377153151852,0.16624816874413167,0.2786859681544689,370.0
0.1646705405741805,-0.005984953906112089,1.0,0.16688231117459212,0.16594978991896925,0.2691853101492029,370.0
0.15694045544088833,0.0015138826078366918,2.0,0.16645033183725033,0.16731835613423424,0.3166886001755328,370.0
0.16049256315978647,0.001603678967471489,2.0,0.16643482619408836,0.16710836727254044,0.3071879421702668,370.0
0.1643441762095181,0.0017614820648337304,2.0,0.1668496922998212,0.16676640918667543,0.2976872841650008,370.0
0.1672031610263597,0.0018668278334003086,2.0,0.16673806573046504,0.16660890874344905,0.28818662615973484,370.0
0.17461742644201003,0.002033832775997446,2.0,0.16649812466146308,0.16624816874413167,0.2786859681544689,370.0
0.17640221772143727,0.00219369620477472,2.0,0.16702895927691208,0.16594978991896925,0.2691853101492029,370.0
0.16771909605538177,-0.007791224810458464,1.0,0.16640316793430573,0.16724785571115663,0.3166886001755328,371.0
0.1671735835245339,-0.00724372514511662,1.0,0.16641082137099975,0.1669910320994632,0.3071879421702668,371.0
0.16754217514410813,-0.008155348110221339,1.0,0.16688360815440534,0.16684102518943472,0.2976872841650008,371.0
0.16502111238280778,-0.005318532017730693,1.0,0.16640977932876677,0.1663285752695504,0.28818662615973484,371.0
0.16502941386180872,-0.005812793159802987,1.0,0.165803739959469,0.16613151843519233,0.2786859681544689,371.0
0.1675146190313597,-0.009692894249858863,1.0,0.16808888325205343,0.16645999329520272,0.2691853101492029,371.0
0.15762515287952275,0.0016012942163621258,2.0,0.16667667248929016,0.16724785571115663,0.3166886001755328,371.0
0.16120919286599505,0.0017246789584741684,2.0,0.1668428879365944,0.1669910320994632,0.3071879421702668,371.0
0.1655094772660786,0.0018014281847436031,2.0,0.1664461625017909,0.16684102518943472,0.2976872841650008,371.0
0.16881083885463713,0.0020723078670706885,2.0,0.1670094651290765,0.1663285752695504,0.28818662615973484,371.0
0.17384169520300585,0.0021549636400670646,2.0,0.167170000339821,0.16613151843519233,0.2786859681544689,371.0
0.17300364293076065,0.0019663221552205234,2.0,0.16585481160342697,0.16645999329520272,0.2691853101492029,371.0
0.1679522467992418,-0.0074260561289073435,1.0,0.1670288819260228,0.16726989910947138,0.3166886001755328,372.0
0.1677414933106151,-0.007318363697491281,1.0,0.1669981322998943,0.16705241379776312,0.3071879421702668,372.0
0.16653739043480184,-0.005797020511546513,1.0,0.16610081876114338,0.16672527230767079,0.2976872841650008,372.0
0.16714795008600578,-0.006676769115213199,1.0,0.1650920711704262,0.16669003548773914,0.28818662615973484,372.0
0.16599928656841226,-0.006414880666366862,1.0,0.16694779244924737,0.16630067745460853,0.2786859681544689,372.0
0.1646216328009231,-0.005807291576279017,1.0,0.16783230339326594,0.165961701842747,0.2691853101492029,372.0
0.15775322544441106,0.0015951502565826337,2.0,0.1666577172641125,0.16726989910947138,0.3166886001755328,372.0
0.16157327737654265,0.0016959465191211942,2.0,0.1666266301736652,0.16705241379776312,0.3071879421702668,372.0
0.16496551641110754,0.0018364250142564043,2.0,0.1670555436301639,0.16672527230767079,0.2976872841650008,372.0
0.16777809611044475,0.001797191072346438,2.0,0.16641286519641713,0.16669003548773914,0.28818662615973484,372.0
0.17250491489162584,0.0020673635136455593,2.0,0.16686960689258235,0.16630067745460853,0.2786859681544689,372.0
0.17542496976586816,0.0022920515140453235,2.0,0.166377636843059,0.165961701842747,0.2691853101492029,372.0
0.16815544732987414,-0.007758202251352042,1.0,0.1666413067019312,0.1673186875751613,0.3166886001755328,373.0
0.1677897832924063,-0.00751000221944198,1.0,0.1668426810224296,0.1670700886805818,0.3071879421702668,373.0
0.16719359985613957,-0.007056060796992947,1.0,0.16685401609348993,0.16681655612822838,0.2976872841650008,373.0
0.16524406483431373,-0.005015757775545193,1.0,0.1664757260701171,0.16636126793868727,0.28818662615973484,373.0
0.1662601590618035,-0.007070455323427538,1.0,0.1673754636721495,0.16633055608855993,0.2786859681544689,373.0
0.16535694562546302,-0.006032456041522805,1.0,0.1658108064398827,0.16610284358878138,0.2691853101492029,373.0
0.15732916494635446,0.0015207676541513226,2.0,0.16645750128356976,0.1673186875751613,0.3166886001755328,373.0
0.16132301167807558,0.0016403455657462152,2.0,0.16652203525493897,0.1670700886805818,0.3071879421702668,373.0
0.16479816098010816,0.001758977401555395,2.0,0.16666698054906703,0.16681655612822838,0.2976872841650008,373.0
0.16880576978506878,0.001993839070376202,2.0,0.16691688437981608,0.16636126793868727,0.28818662615973484,373.0
0.17267850799294224,0.0020059740550472105,2.0,0.16664089248123193,0.16633055608855993,0.2786859681544689,373.0
0.17506538461745066,0.002067958151783067,2.0,0.1667957060513763,0.16610284358878138,0.2691853101492029,373.0
0.16839880571304894,-0.008467913194994736,1.0,0.16663571590658255,0.16735345627990172,0.3166886001755328,374.0
0.1677829321084372,-0.007759034953320976,1.0,0.16655906589049224,0.1670741756608992,0.3071879421702668,374.0
0.16760802194959132,-0.007916989278594966,1.0,0.16732227141908193,0.1668809335927874,0.2976872841650008,374.0
0.16578014842314465,-0.005903585816008694,1.0,0.16678662168210998,0.1664504765855012,0.28818662615973484,374.0
0.1655136767481048,-0.0067172302639950665,1.0,0.16637784695069638,0.16625740824652346,0.2786859681544689,374.0
0.16491641505767324,-0.00677853092818681,1.0,0.1663184781510368,0.16598354963438713,0.2691853101492029,374.0
0.15747547913105314,0.0014575438919381956,2.0,0.16666616078821628,0.16735345627990172,0.3166886001755328,374.0
0.16143302593856426,0.0015810034255446803,2.0,0.16685348760714658,0.1670741756608992,0.3071879421702668,374.0
0.16470674524166862,0.001670924962043574,2.0,0.16681720875160522,0.1668809335927874,0.2976872841650008,374.0
0.1685479848045501,0.0018784583791453535,2.0,0.16754881808250677,0.1664504765855012,0.28818662615973484,374.0
0.1715666301440113,0.0020075782630883943,2.0,0.16607727286345092,0.16625740824652346,0.2786859681544689,374.0
0.17627013474015268,0.0021502169024951723,2.0,0.16603705190707418,0.16598354963438713,0.2691853101492029,374.0
0.16805043461030444,-0.008205042094243442,1.0,0.16652180708755637,0.16729706379756978,0.3166886001755328,375.0
0.16746792599837793,-0.007577011637443398,1.0,0.16655507576448472,0.1670247335421391,0.3071879421702668,375.0
0.1678392614170575,-0.008426165919212969,1.0,0.16700414894754,0.16692993039940068,0.2976872841650008,375.0
0.1656620965741517,-0.0059373926069892224,1.0,0.1663659296311934,0.1664308585929394,0.28818662615973484,375.0
0.16580036236385315,-0.007112554440833252,1.0,0.16758068289455602,0.1662173292067641,0.2786859681544689,375.0
0.16517991903625523,-0.007416552790857622,1.0,0.16597235567466945,0.16610008446118688,0.2691853101492029,375.0
0.1576475878809138,0.0015274691772477755,2.0,0.1666620876382272,0.16729706379756978,0.3166886001755328,375.0
0.16151008754501534,0.0016543905651748014,2.0,0.16684152229582322,0.1670247335421391,0.3071879421702668,375.0
0.16428987297455686,0.0016889783569595807,2.0,0.1665027148019095,0.16692993039940068,0.2976872841650008,375.0
0.16866068635327913,0.0019400100811131082,2.0,0.1674069196080433,0.1664308585929394,0.28818662615973484,375.0
0.17426863824400718,0.0020707899786419626,2.0,0.16697204123407458,0.1662173292067641,0.2786859681544689,375.0
0.1736231270022277,0.002159091743384467,2.0,0.1656147144219222,0.16610008446118688,0.2691853101492029,375.0
0.16769031914882437,-0.007671556212238806,1.0,0.16655206898142064,0.1672563655706562,0.3166886001755328,376.0
0.1675052858679828,-0.0076650510255708015,1.0,0.16675583884702158,0.16704474477642517,0.3071879421702668,376.0
0.16691978409941768,-0.007133639832020533,1.0,0.16656721216895382,0.16680893873076882,0.2976872841650008,376.0
0.16602671723613363,-0.006604877774145423,1.0,0.16674675876118378,0.1664458507780097,0.28818662615973484,376.0
0.16472780308081575,-0.005885555140895615,1.0,0.1670877459791636,0.16606094152558556,0.2786859681544689,376.0
0.16713009056682573,-0.00866455951185463,1.0,0.16629037526225646,0.16638315861855457,0.2691853101492029,376.0
0.15718761583673013,0.001594607128350578,2.0,0.1667046469725134,0.1672563655706562,0.3166886001755328,376.0
0.16087040239301081,0.0016975949104027777,2.0,0.16667854405450547,0.16704474477642517,0.3071879421702668,376.0
0.1639352249219567,0.0018030517854253914,2.0,0.16682586097471558,0.16680893873076882,0.2976872841650008,376.0
0.16947242147340233,0.002005052494888915,2.0,0.16699760133225913,0.1664458507780097,0.28818662615973484,376.0
0.1742755803722029,0.002234749783485368,2.0,0.16694528741088577,0.16606094152558556,0.2786859681544689,376.0
0.17425875500269708,0.001957838271317236,2.0,0.16584805925512067,0.16638315861855457,0.2691853101492029,376.0
0.16749282667744075,-0.007681185218847308,1.0,0.16645781956136116,0.16722166906083455,0.3166886001755328,377.0
0.16654324744114699,-0.006512645730947786,1.0,0.16613217829858906,0.16690144725378317,0.3071879421702668,377.0
0.16622380152265415,-0.006629572703315101,1.0,0.1667152079484314,0.16666891981704843,0.2976872841650008,377.0
0.1677122787597705,-0.009331885776142523,1.0,0.16804602677723146,0.16669736422151807,0.28818662615973484,377.0
0.16548993183431218,-0.006271829884101021,1.0,0.16562053467521623,0.166277162422223,0.2786859681544689,377.0
0.16653791376467542,-0.00857498750703689,1.0,0.16702823273917064,0.16623343722459283,0.2691853101492029,377.0
0.15740503253193253,0.0016365178951597281,2.0,0.1667250275649013,0.16722166906083455,0.3166886001755328,377.0
0.16123462478205405,0.0017904881963173302,2.0,0.16708811794655637,0.16690144725378317,0.3071879421702668,377.0
0.16503132393930717,0.0019225193906143856,2.0,0.1671033360411083,0.16666891981704843,0.2976872841650008,377.0
0.16888938398088588,0.0019182412993595799,2.0,0.1660799976203423,0.16669736422151807,0.28818662615973484,377.0
0.17140459792790286,0.002076973318734354,2.0,0.166961126564411,0.166277162422223,0.2786859681544689,377.0
0.1760350368379175,0.00211277564557788,2.0,0.16604239426268078,0.16623343722459283,0.2691853101492029,377.0
0.16789097953553211,-0.007879713855694082,1.0,0.16640046667039474,0.16728950086073344,0.3166886001755328,378.0
0.16789782822004062,-0.008239704010454818,1.0,0.16705465303787206,0.16710496152246468,0.3071879421702668,378.0
0.1671346677557894,-0.007323467528840832,1.0,0.1662193753150102,0.16679667144862725,0.2976872841650008,378.0
0.1668457626020455,-0.00752239377322006,1.0,0.16635904524238715,0.1665360060341483,0.28818662615973484,378.0
0.16601737925184004,-0.006915801786954279,1.0,0.16675346212294762,0.16636230559029558,0.2786859681544689,378.0
0.1642133826347523,-0.005854719762350968,1.0,0.1672129976113882,0.1659105545437308,0.2691853101492029,378.0
0.15716618109755243,0.0015445064065493508,2.0,0.1667044409756922,0.16728950086073344,0.3166886001755328,378.0
0.1607382798467934,0.001638737619133579,2.0,0.16660128898988227,0.16710496152246468,0.3071879421702668,378.0
0.16531861098753894,0.001770774564397004,2.0,0.16674426014502283,0.16679667144862725,0.2976872841650008,378.0
0.17056407178247354,0.0019019932773710613,2.0,0.1665646325747151,0.1665360060341483,0.28818662615973484,378.0
0.17081166690453894,0.0019812605220408397,2.0,0.16696440280257724,0.16636230559029558,0.2786859681544689,378.0
0.17540118938110277,0.002266168992151263,2.0,0.16642097451211038,0.1659105545437308,0.2691853101492029,378.0
0.16808507143671866,-0.007408174965966907,1.0,0.16714037382216604,0.16730092938481153,0.3166886001755328,379.0
0.16724510786571603,-0.00626911313825862,1.0,0.16647587725425372,0.16702109999642967,0.3071879421702668,379.0
0.16651404108874396,-0.005863677892874564,1.0,0.16693969129279113,0.1667248586334011,0.2976872841650008,379.0
0.16642117160424358,-0.00600219615051234,1.0,0.16641445707950886,0.16653310458065823,0.28818662615973484,379.0
0.16567788799029287,-0.005868905336410046,1.0,0.16676827187113027,0.16623366920445928,0.2786859681544689,379.0
0.16605672001428473,-0.006610040914170279,1.0,0.16626132868014987,0.1661863382002402,0.2691853101492029,379.0
0.1573601164477043,0.001563996260485423,2.0,0.16644208196641694,0.16730092938481153,0.3166886001755328,379.0
0.1606450533232231,0.0016785813186567244,2.0,0.16673480766787643,0.16702109999642967,0.3071879421702668,379.0
0.16457683222104683,0.001842415643601436,2.0,0.1669750133288887,0.1667248586334011,0.2976872841650008,379.0
0.1686926449324497,0.0019129982256106404,2.0,0.16672736230021867,0.16653310458065823,0.28818662615973484,379.0
0.17321634959081264,0.0020825341582615398,2.0,0.1668135442771544,0.16623366920445928,0.2786859681544689,379.0
0.17550900348476353,0.0020547248841789045,2.0,0.16630719045944492,0.1661863382002402,0.2691853101492029,379.0
0.16772016542672752,-0.007651995476370077,1.0,0.1666107838977239,0.16724008642425686,0.3166886001755328,380.0
0.1676395154141765,-0.007775960049710928,1.0,0.16679733241324407,0.16704381064715318,0.3071879421702668,380.0
0.16576645215852287,-0.005419941880976387,1.0,0.16584452847091824,0.16659824654266603,0.2976872841650008,380.0
0.16703901998925103,-0.007776240733743278,1.0,0.1671702389957748,0.16665044488629485,0.28818662615973484,380.0
0.16613054457923265,-0.0071773829490416885,1.0,0.16731508251707697,0.16637906316824874,0.2786859681544689,380.0
0.16570430243208945,-0.007117247692203343,1.0,0.166262033705262,0.16608834833138036,0.2691853101492029,380.0
0.1577758275503152,0.0016191596269692354,2.0,0.1665864633334891,0.16724008642425686,0.3166886001755328,380.0
0.1614617226455798,0.0017145336295630864,2.0,0.16650088841891775,0.16704381064715318,0.3071879421702668,380.0
0.16548874816712658,0.0019290387507888695,2.0,0.16727647981391836,0.16659824654266603,0.2976872841650008,380.0
0.16764029612257053,0.0019042924799836936,2.0,0.16648021096163793,0.16665044488629485,0.28818662615973484,380.0
0.17058661279947357,0.0020472959090912513,2.0,0.16675491285688848,0.16637906316824874,0.2786859681544689,380.0
0.1770467927149342,0.0021720505342786023,2.0,0.16640104461514837,0.16608834833138036,0.2691853101492029,380.0
0.1687358184146475,-0.007792231622791634,1.0,0.16679016109775993,0.16739498033678302,0.3166886001755328,381.0
